1.290000000000000036e+00,1.340830282825877968e-02,4.317137862519999925e-02,1.001119231353636785e+00,6.287084672387232009e-01,-2.468617357919695721e+00,1.007508236119370792e+02,3.655092558329525732e-02,-1.348188561335336988e-01,3.857932628605120762e-01,-3.450598563274099861e-01,1.873854666230111155e-01,-1.645567835763230014e-01,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-6.358934044837951660e-01,-4.403006732463836670e-01,-4.364314079284667969e-01,-4.611488580703735352e-01
1.300000000000000044e+00,2.010280710993839898e-02,5.061686572817607199e-02,1.002717187231324081e+00,4.515854947667510277e-01,-2.311556341896886746e+00,1.006586237548362845e+02,2.197256804549595557e-02,-1.144545555703026102e-01,3.460873477293093248e-01,-1.993459570722280194e-01,5.265514471252888962e-01,-1.514035309979635535e-01,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-7.046046853065490723e-01,-4.828683137893676758e-01,-5.454750061035156250e-01,-3.911532461643218994e-01
1.310000000000000053e+00,1.582681235116968621e-02,4.315538963784694426e-02,1.015591343685758652e+00,3.822024699806760850e-01,-1.981872345530793167e+00,1.005798104947285765e+02,2.928171519142531640e-02,-1.441270923110424262e-01,3.135511513489832036e-01,1.174955681328609947e-01,6.694166349115494574e-01,-1.033268871975800002e-01,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-6.253460645675659180e-01,-4.997671246528625488e-01,-6.419634819030761719e-01,-3.617648184299468994e-01
1.320000000000000062e+00,1.529044149325362902e-02,3.730980148957605685e-02,1.024731272109385971e+00,4.898903418376552299e-01,-1.602830397964346121e+00,1.005323884192680310e+02,5.830017412754024547e-02,-1.445790626777814780e-01,3.162331230068819998e-01,3.326305649740326498e-01,5.291935019719388178e-01,-4.486617149567961871e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.600969016551971436e-01,-4.347161352634429932e-01,-6.085118055343627930e-01,-3.560288846492767334e-01
1.330000000000000071e+00,2.055415931107658356e-02,3.749088615718099843e-02,1.018094682795140704e+00,6.769719010661924274e-01,-1.338320256324241342e+00,1.005159296917381653e+02,3.196359338992641602e-02,-1.584736066483751760e-01,3.060533141769249954e-01,2.686825837325484967e-01,2.039768264816315679e-01,-5.154034235372773401e-03,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-2.707422673702239990e-01,-4.334776997566223145e-01,-5.065097808837890625e-01,-4.689820706844329834e-01
1.340000000000000080e+00,1.622600237492153458e-02,2.920894306172012664e-02,1.034403306264920497e+00,8.101974513640768372e-01,-1.267820251890500849e+00,1.005159357490021677e+02,2.719819934420677002e-02,-1.314305632823591086e-01,2.951854179013256863e-01,9.243353522904546038e-02,-1.045234436948287993e-01,2.470151900143463964e-03,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-2.426761835813522339e-01,-3.574207127094268799e-01,-3.622943758964538574e-01,-5.199764966964721680e-01
1.350000000000000089e+00,2.375542552854623124e-02,3.007358184074639812e-02,1.028902079491452293e+00,8.294616577785560718e-01,-1.351267493477517734e+00,1.005145337762315307e+02,4.920581177237359077e-02,-1.301947922504850252e-01,2.676623538415394687e-01,-1.200042231508288704e-01,-1.544290599344140258e-01,-1.432945325001101257e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.336764276027679443e-01,-3.448898792266845703e-01,-2.448344528675079346e-01,-5.433592796325683594e-01
1.360000000000000098e+00,2.044980249251663468e-02,3.421947654660540544e-02,1.029454090977320435e+00,7.485814121808790356e-01,-1.411886061807075210e+00,1.005024777965068949e+02,4.718776975381283600e-02,-1.412767878972414626e-01,2.703727633142377629e-01,-2.317089659223838249e-01,7.182018801833268962e-02,-3.827351384623298852e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.743455648422241211e-01,-3.782271742820739746e-01,-2.985681295394897461e-01,-5.464721918106079102e-01
1.370000000000000107e+00,1.615661340118211553e-02,4.366042206919577839e-02,1.028602583002155679e+00,6.117841365031769785e-01,-1.325702011899791755e+00,1.004780463876431185e+02,3.571128048459643045e-02,-1.453838409828570877e-01,2.759817181299949462e-01,-2.503669653262978190e-01,3.848161976246773919e-01,-6.426099387883484060e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-5.079655051231384277e-01,-4.203214645385742188e-01,-3.855674266815185547e-01,-4.463454782962799072e-01
1.380000000000000115e+00,1.877157073060048420e-02,3.629923662725398348e-02,1.025011029864514311e+00,4.773216794758140535e-01,-1.075767336727521117e+00,1.004416032390371356e+02,4.286631506011874537e-02,-1.295577561086069251e-01,2.286515097473506009e-01,-1.586065573954117680e-01,5.314671023592619781e-01,-6.960077789813984284e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-5.615851283073425293e-01,-4.776304960250854492e-01,-5.301240682601928711e-01,-3.551879823207855225e-01
1.390000000000000124e+00,2.229060638934887012e-02,3.028938685709927497e-02,1.036186312432759493e+00,4.048064628743309745e-01,-7.699657294147727038e-01,1.004072741483233955e+02,4.059221651006239551e-02,-1.389957883369154212e-01,2.283625541800017311e-01,-4.976927448744641186e-02,5.295610423604649730e-01,-4.011973970063584249e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-5.172227621078491211e-01,-4.427191317081451416e-01,-5.711492300033569336e-01,-3.544394373893737793e-01
1.400000000000000133e+00,1.312090444753086921e-02,3.680603595915364623e-02,1.033633433857268358e+00,3.857123054525674055e-01,-4.788139967582550893e-01,1.003920721574800154e+02,5.295869315788171577e-02,-1.612643743277735187e-01,2.406612439300828132e-01,1.436471754629813774e-02,4.441543726416073423e-01,6.514014381257571566e-04,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.005266726016998291e-01,-3.858143687248229980e-01,-4.982359409332275391e-01,-3.248790800571441650e-01
1.409999999999999920e+00,2.452557343657875075e-02,3.612679776417786898e-02,1.040101978369753377e+00,3.980071996493206310e-01,-2.361596167534312785e-01,1.004000596066279059e+02,5.692349717926244168e-02,-1.394528870433790757e-01,1.966773368714118397e-01,7.249133291058068758e-03,3.068010007404048944e-01,3.928865846370158815e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.578736782073974609e-01,-3.852155208587646484e-01,-4.818775653839111328e-01,-4.121814668178558350e-01
1.419999999999999929e+00,2.731588715166255454e-02,3.362457228558010658e-02,1.029396648340063392e+00,3.904776277312819732e-01,-8.911574405412306388e-02,1.004269073424339780e+02,4.917211644905496171e-02,-1.555539665519329318e-01,2.160552074860203065e-01,-8.907151787676473309e-02,1.560212376111137778e-01,6.407127097202755528e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.490779101848602295e-01,-4.079605340957641602e-01,-4.276148080825805664e-01,-4.476656615734100342e-01
1.429999999999999938e+00,1.490052051881356546e-02,2.300315935634545533e-02,1.050148904511279291e+00,3.167175582577155812e-01,-1.056552277838407154e-02,1.004662742212571516e+02,2.690428100275867734e-02,-1.355958951140985302e-01,1.876116057430133599e-01,-2.330645895120040390e-01,1.221437695565425335e-01,7.457826643784587484e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.833398818969726562e-01,-4.280988276004791260e-01,-3.860087394714355469e-01,-4.795227944850921631e-01
1.439999999999999947e+00,1.753209849247980984e-02,2.600033803058340170e-02,1.043153895482334503e+00,1.669682656275488508e-01,6.904895345787576133e-02,1.005094858302248326e+02,6.850638065888012274e-02,-1.576468241476930709e-01,1.859818144593881339e-01,-3.362516530095268630e-01,2.039450990937651809e-01,7.854637289641082376e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.279156327247619629e-01,-4.345883429050445557e-01,-3.710326552391052246e-01,-4.651258885860443115e-01
1.449999999999999956e+00,1.533369640302963480e-02,1.906192614144800596e-02,1.054573154179603955e+00,-3.632896510305695659e-02,1.899982155095798764e-01,1.005547101053657428e+02,4.836606694552107732e-02,-1.415315059202646997e-01,1.892795115015668828e-01,-4.033183612579325228e-01,2.493168419458675622e-01,7.418010642194063087e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.536071419715881348e-01,-4.460195899009704590e-01,-4.135953187942504883e-01,-4.555250108242034912e-01
1.459999999999999964e+00,2.099096067464458620e-02,2.394228587202539352e-02,1.043341098649929410e+00,-2.604899810380778002e-01,3.462091975391981546e-01,1.005951320647556315e+02,4.872987227386626347e-02,-1.336215613268580960e-01,1.821337075790452342e-01,-3.521632868261730387e-01,3.280767517805823763e-01,6.402810276768620967e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.830731451511383057e-01,-4.877935647964477539e-01,-4.470769166946411133e-01,-4.283764958381652832e-01
1.469999999999999973e+00,1.685592183097162772e-02,2.397814081721280979e-02,1.049239901180933243e+00,-4.529457427358084542e-01,5.436729032060328981e-01,1.006298091728344986e+02,6.172906391757934652e-02,-1.367470425464624162e-01,1.628957233497283219e-01,-2.872832881103510316e-01,3.602322194429839475e-01,5.721316115067528324e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.747626185417175293e-01,-4.825176000595092773e-01,-4.854569435119628906e-01,-3.983199894428253174e-01
1.479999999999999982e+00,2.653219404913499668e-02,2.151693606351318122e-02,1.049633992678754346e+00,-5.952827086021142966e-01,7.456811166948627001e-01,1.006595931030996525e+02,3.818078514226398712e-02,-1.482786427850093514e-01,1.383623743325318456e-01,-1.402998887799038474e-01,3.253941282365516718e-01,5.050392710410022551e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.517817199230194092e-01,-4.691653847694396973e-01,-4.571173787117004395e-01,-3.590197265148162842e-01
1.489999999999999991e+00,2.044308544359031005e-02,2.185433167066813676e-02,1.042131873822522925e+00,-6.721245115248759561e-01,9.250512607323995162e-01,1.006855564687076310e+02,2.256063401785019656e-02,-1.341966846778409606e-01,1.419982412696454144e-01,-1.269581456650301088e-01,2.443649094047405379e-01,4.548520220535874625e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.665512800216674805e-01,-4.189038872718811035e-01,-4.324129819869995117e-01,-3.869284093379974365e-01
1.500000000000000000e+00,3.468940665227733533e-02,1.071265096496185759e-02,1.050993559580005954e+00,-7.555133185832878517e-01,1.052531056721766056e+00,1.007100609557305262e+02,4.177020881824505122e-02,-1.498013067304685420e-01,1.298775893300269380e-01,-2.129433369500106643e-01,1.724057389155067288e-01,4.558147097004485587e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.036416411399841309e-01,-4.188169538974761963e-01,-4.082685112953186035e-01,-4.111180007457733154e-01
1.510000000000000009e+00,1.524334016374107557e-02,2.386030478804168284e-02,1.058099617472291198e+00,-8.871363796054463347e-01,1.152370861687070480e+00,1.007347122197475215e+02,5.299679105839014137e-02,-1.282951670562597624e-01,1.403645667471012382e-01,-2.637246157466603402e-01,1.743245914092638738e-01,4.385333959834767509e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.501373469829559326e-01,-4.051737487316131592e-01,-3.902165889739990234e-01,-4.395609200000762939e-01
1.520000000000000018e+00,2.751008873920300982e-02,8.943857126021175635e-03,1.052289402750191671e+00,-1.036364913639689966e+00,1.264947084306357938e+00,1.007579837496158319e+02,5.242101178469351502e-02,-1.217831331780352688e-01,1.194008603170647054e-01,-2.358625798657917882e-01,2.875933874396484069e-01,4.214400735831119044e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.307041764259338379e-01,-4.135832190513610840e-01,-3.888728618621826172e-01,-3.730212748050689697e-01
1.530000000000000027e+00,2.398690757680936592e-02,1.488219420989864150e-02,1.050941256916678723e+00,-1.161539836325554687e+00,1.449690212695925684e+00,1.007783265548108886e+02,2.856269125084716365e-02,-1.397463670600665731e-01,9.145711390431614241e-02,-1.466108907255400384e-01,4.183029374113392818e-01,4.394434498043826853e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.416316151618957520e-01,-4.283247590065002441e-01,-4.409026503562927246e-01,-3.745674788951873779e-01
1.540000000000000036e+00,2.596435105386559611e-02,9.847727540522757325e-03,1.056778475111041393e+00,-1.233302985200147583e+00,1.680746033987316812e+00,1.008000828331077940e+02,3.622651742766393873e-02,-1.418610995786498408e-01,8.528419077439647333e-02,-6.856601513854888863e-02,3.102320633578632969e-01,5.765736927383971477e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.659346103668212891e-01,-4.532165825366973877e-01,-4.829202890396118164e-01,-2.910878956317901611e-01
1.550000000000000044e+00,2.855634558796647099e-02,1.223908182429793261e-02,1.055775656292908593e+00,-1.259712758426051016e+00,1.824550941640342483e+00,1.008321558534852755e+02,1.551062128995130129e-02,-1.264985460439625176e-01,7.439033823423216174e-02,1.886705850531493478e-02,7.503627237979577924e-02,7.265628117054022395e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.400489687919616699e-01,-4.171126484870910645e-01,-4.085499644279479980e-01,-3.597225248813629150e-01
1.560000000000000053e+00,1.557742765793662318e-02,3.772094468850903555e-03,1.051543090861439822e+00,-1.245854614362220891e+00,1.846788757299823835e+00,1.008740762734989858e+02,2.974954657822447002e-02,-1.207023928924901984e-01,7.739483602408307739e-02,-2.037751355168719580e-02,-6.020893162309046837e-02,7.261257791966387043e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-2.638061642646789551e-01,-3.600280582904815674e-01,-3.059953451156616211e-01,-4.287829995155334473e-01
1.570000000000000062e+00,2.634337128303246983e-02,3.411658993907082209e-03,1.059986647387083369e+00,-1.269020469115828220e+00,1.810329162326985708e+00,1.009135229879688183e+02,2.361126480038720776e-02,-1.174764111600934691e-01,7.640301511560393388e-02,-1.137375320551761437e-01,-1.412690345895963318e-01,4.802988036058086774e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.071991205215454102e-01,-3.961413502693176270e-01,-3.126381635665893555e-01,-4.887850582599639893e-01
1.580000000000000071e+00,3.346299956708476131e-02,-6.231436490136436565e-03,1.063668194993546479e+00,-1.334525404055352693e+00,1.726784865581628248e+00,1.009379637446152884e+02,1.798956506251482568e-02,-1.293821352455209184e-01,6.381586966799468463e-02,-1.272643673779585149e-01,-1.307911505098321159e-01,1.253140321331385094e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.758496344089508057e-01,-4.001094996929168701e-01,-2.769719362258911133e-01,-4.550972878932952881e-01
1.590000000000000080e+00,2.359957591752943548e-02,7.717691363149252470e-03,1.063782016733204383e+00,-1.401504593351272421e+00,1.659345071093460744e+00,1.009428417334879811e+02,9.169522423063340699e-03,-1.104982598955552842e-01,6.683569545040324300e-02,-5.311717263892044849e-02,-4.491483175381410370e-02,-1.689021893579037079e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.967139720916748047e-01,-3.911946713924407959e-01,-2.936528325080871582e-01,-4.443077147006988525e-01
1.600000000000000089e+00,2.856185004903051203e-02,6.263418246222000885e-03,1.056566100284804577e+00,-1.414106864665571450e+00,1.662835493050945468e+00,1.009278788135415823e+02,2.554731128061525636e-02,-1.196730749096752977e-01,6.050517882859963309e-02,7.371324316024874257e-02,1.489331040956623220e-01,-5.061790839958452137e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.043033421039581299e-01,-3.675009608268737793e-01,-3.338939547538757324e-01,-4.393688142299652100e-01
1.610000000000000098e+00,2.910433031212966704e-02,7.339355898731135183e-03,1.056817133515355334e+00,-1.361509412541229924e+00,1.772668712490653498e+00,1.008925763871497310e+02,2.045616516520269712e-02,-9.981298306795288733e-02,6.347114718947556578e-02,1.450199986549511044e-01,3.274966313224809134e-01,-7.499852632344863879e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.330550193786621094e-01,-3.561227321624755859e-01,-3.969902992248535156e-01,-3.705936968326568604e-01
1.620000000000000107e+00,3.021319989818045670e-02,8.881720377427106128e-03,1.060030895931678652e+00,-1.274148166441004815e+00,1.967954792947891773e+00,1.008432538982384585e+02,1.672716455322193624e-02,-1.203663850684309200e-01,5.887736454082472676e-02,2.024754292025975067e-01,3.483625951991522474e-01,-8.182347960856736768e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.125401139259338379e-01,-3.219508528709411621e-01,-4.404525756835937500e-01,-3.052403330802917480e-01
1.630000000000000115e+00,2.748263195813177226e-02,1.316117720683835420e-03,1.067341192852479193e+00,-1.168226742577559873e+00,2.147760418911313085e+00,1.007941191382927713e+02,1.616093267102543599e-02,-1.107031786738059270e-01,5.179653939937065021e-02,1.206036984757161840e-01,2.124497111690931139e-01,-6.678176735975409339e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.431806862354278564e-01,-3.141367435455322266e-01,-4.819174408912658691e-01,-3.520984351634979248e-01
1.640000000000000124e+00,2.244150090020319288e-02,9.345088139238174468e-03,1.064773154529023325e+00,-1.117007666199641092e+00,2.245019286789933233e+00,1.007571157177796977e+02,-5.182511437352653114e-03,-8.889390703771099522e-02,6.339401816085067642e-02,-2.411374417404768197e-02,-5.375992176175936263e-03,-4.126591119331884938e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-3.611670732498168945e-01,-3.428701758384704590e-01,-4.925306439399719238e-01,-3.533082306385040283e-01
1.650000000000000133e+00,3.408008271430904013e-02,6.047905074084473052e-04,1.058375319973024808e+00,-1.156666985579870799e+00,2.229583599444807884e+00,1.007369706302115304e+02,1.634464793006737936e-03,-1.049113449922980668e-01,5.533781720660740228e-02,-2.122449277533399459e-01,-3.018949060176566446e-02,-1.951758677572854733e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-4.690139889717102051e-01,-3.402482569217681885e-01,-3.939704298973083496e-01,-4.328617453575134277e-01
1.660000000000000142e+00,2.686566989411964118e-02,6.011290832471066770e-03,1.065383333775991703e+00,-1.297591688507706120e+00,2.230188060106898185e+00,1.007303867742164272e+02,-7.230140469484467713e-04,-1.272651299954155879e-01,5.188302909514059397e-02,-3.300527086476350291e-01,1.396409209306720134e-01,1.438994608239126463e-02,2.245452255010604858e-03,-1.758917234838008881e-03,9.999950528144836426e-01,-5.361283421516418457e-01,-4.062730967998504639e-01,-4.029610157012939453e-01,-3.876210153102874756e-01
1.669999999999999929e+00,2.776339580205460997e-02,2.767687572439482113e-03,1.058581554916619316e+00,-1.491565610227951311e+00,2.333690595960606018e+00,1.007417982309424360e+02,-1.466688732412322650e-02,-9.017892761792355161e-02,6.532847695561955215e-02,-3.549977671824708358e-01,2.735767663179147213e-01,5.626900531990529364e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.165289640426635742e-01,-4.685803055763244629e-01,-4.913109540939331055e-01,-3.198915123939514160e-01
1.679999999999999938e+00,3.770674643201356313e-02,-8.812436748340111980e-03,1.063903574957850262e+00,-1.689341913971603493e+00,2.489531946250888250e+00,1.007758710099974309e+02,-3.490666786363848945e-03,-1.015201929525429009e-01,3.558635768351463280e-02,-2.721403227628184096e-01,1.987011213634712892e-01,1.003327188235723644e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.736609458923339844e-01,-4.720385670661926270e-01,-4.728459715843200684e-01,-3.003893196582794189e-01
1.689999999999999947e+00,1.710314521914028940e-02,-1.018751748883149968e-02,1.064749470841873658e+00,-1.822400178607740839e+00,2.581200232609156320e+00,1.008368120142155391e+02,-4.215851813481931616e-03,-1.005045790859490223e-01,1.955688073128181506e-02,-1.257487794385305502e-01,-8.714781124049046646e-03,1.395462807016252527e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.252908527851104736e-01,-4.980336427688598633e-01,-4.222146272659301758e-01,-3.652807772159576416e-01
1.699999999999999956e+00,1.945568418010431774e-02,-1.108455581259075451e-02,1.063677457546789107e+00,-1.875067836914310782e+00,2.532205406797837455e+00,1.009199299650236270e+02,-1.446670232589792986e-02,-6.436865278461806339e-02,3.541362968569151254e-02,-5.946978588036456320e-02,-3.060114147901665804e-01,1.399060597745298840e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.416881769895553589e-01,-4.467288553714752197e-01,-3.025515675544738770e-01,-4.304750561714172363e-01
1.709999999999999964e+00,3.122731418399275066e-02,-4.029676868959397758e-03,1.067240053796148169e+00,-1.907542416709235855e+00,2.329438611326570818e+00,1.010022061339537203e+02,-7.556138161066389830e-03,-9.885967479422624882e-02,1.853863309962330147e-02,-6.623060571287425757e-02,-4.403028090420290086e-01,9.991274752868994913e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.454981356859207153e-01,-4.368074834346771240e-01,-2.041853964328765869e-01,-5.493425130844116211e-01
1.719999999999999973e+00,1.942207885331561149e-02,-7.190128696252113746e-03,1.066968830005753821e+00,-1.953382741884364560e+00,2.103978377420751222e+00,1.010569792355206573e+02,-1.173077391811203941e-02,-8.068643866109351248e-02,-9.221419896894914037e-03,-1.089803689183038021e-01,-1.790769799428565401e-01,1.919259843124834428e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.901322841644287109e-01,-4.231229424476623535e-01,-1.455242335796356201e-01,-5.680551528930664062e-01
1.729999999999999982e+00,2.755412104050965552e-02,-1.332713714210312893e-02,1.057422157092469561e+00,-2.010074446874091425e+00,2.057717796842535751e+00,1.010560287228635730e+02,-1.718352342406618063e-02,-8.257290666104236121e-02,2.087098499407285049e-02,-2.806396981827922327e-02,2.060714121558464285e-01,-7.413765456321415315e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.325420022010803223e-01,-3.992618918418884277e-01,-2.492102086544036865e-01,-4.254873096942901611e-01
1.739999999999999991e+00,3.097828945532122083e-02,-5.790177206617611559e-03,1.070886429531203721e+00,-2.012307428722523994e+00,2.204415481362857587e+00,1.009975451502726145e+02,-5.003845292760339403e-02,-6.435712797265182028e-02,4.268955481204889796e-03,1.040754211380233440e-01,3.117533537724513359e-01,-1.394892573198358854e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.886030614376068115e-01,-4.177982807159423828e-01,-4.303547143936157227e-01,-2.923113107681274414e-01
1.750000000000000000e+00,2.561160435052117074e-02,-1.318884200946574686e-02,1.062561264325512678e+00,-1.933799341681101236e+00,2.367124891461088509e+00,1.009071726932128854e+02,-4.426772719289900904e-02,-8.729984482662807299e-02,3.384918757901347885e-02,2.791580006388280633e-01,1.325535603022880149e-01,-1.648937215563086034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.350983202457427979e-01,-4.023587405681610107e-01,-5.023472905158996582e-01,-2.704280018806457520e-01
1.760000000000000009e+00,2.843825183142720606e-02,-1.439270465618889931e-02,1.079767852909059966e+00,-1.761707489547714056e+00,2.412225709327458834e+00,1.008113490535224201e+02,-4.622837546286615029e-02,-6.408704800045579575e-02,1.605173284425028338e-02,3.762578510668661003e-01,-8.202566039569483825e-02,-1.570554063822256485e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.072128236293792725e-01,-3.485070168972015381e-01,-4.812718033790588379e-01,-3.371599018573760986e-01
1.770000000000000018e+00,2.672005365494592444e-02,-1.087665269116628274e-02,1.073676836707416760e+00,-1.546052280786887057e+00,2.347756427535885759e+00,1.007249321678655747e+02,-4.109362820773171388e-02,-6.785258730127224913e-02,2.133135101405501943e-02,4.239757526767390927e-01,-1.848143885082413895e-01,-1.421823125587935444e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.443135321140289307e-01,-3.001001477241516113e-01,-3.666909039020538330e-01,-3.715299665927886963e-01
1.780000000000000027e+00,2.376784252418356197e-02,-1.233955193457634929e-02,1.067818767269664182e+00,-1.307596115738632214e+00,2.230268231311764104e+00,1.006474935350795192e+02,-3.990457097865062613e-02,-7.132972823319422284e-02,-3.869019452697593404e-03,3.995842495446845222e-01,-1.989161838729284204e-01,-1.350346788371450391e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.202442824840545654e-01,-2.561822235584259033e-01,-3.060317039489746094e-01,-4.407785236835479736e-01
1.790000000000000036e+00,2.938590155768597625e-02,-2.159870757061858534e-02,1.069929309013673446e+00,-1.095373858116653887e+00,2.125044833176308767e+00,1.005718556400770467e+02,-4.135688664780857310e-02,-6.671966140483055752e-02,1.236458132687173750e-02,2.707240032058180201e-01,-1.321312214254659612e-01,-1.416135710690897553e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.143283724784851074e-01,-2.770228087902069092e-01,-3.000357151031494141e-01,-4.030080139636993408e-01
1.800000000000000044e+00,2.373000573567569937e-02,-5.648747647774744404e-03,1.072437730547038726e+00,-9.622860725338188148e-01,2.066793093469942999e+00,1.004912029910103399e+02,-3.233373237351788720e-02,-5.992953758183006824e-02,5.932978425290929420e-04,1.243922407579416828e-01,5.664910761338991935e-02,-1.398076594337781531e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.714238107204437256e-01,-2.605285644531250000e-01,-3.269924521446228027e-01,-3.844973742961883545e-01
1.810000000000000053e+00,2.612053835082563114e-02,-1.868368354904097542e-02,1.060885232685029766e+00,-9.064332138961240792e-01,2.120149685415678054e+00,1.004115903637041214e+02,-4.926330700401659185e-02,-5.573822756729072958e-02,2.070010898157290460e-03,7.823271521066749168e-02,1.665795471140842365e-01,-1.250003407658246413e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.284961819648742676e-01,-3.342184424400329590e-01,-4.451660513877868652e-01,-2.823603451251983643e-01
1.820000000000000062e+00,2.779393998167924151e-02,-1.985593454450716028e-02,1.074818644051325434e+00,-8.692365777589530218e-01,2.218620757490347373e+00,1.003430985701384657e+02,-4.441219985130531733e-02,-4.157678168153438464e-02,1.620537012105602651e-02,3.039269838155530395e-02,1.851109832831699387e-01,-8.794515705677538597e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.899819493293762207e-01,-3.648892045021057129e-01,-4.989572167396545410e-01,-2.922125756740570068e-01
1.830000000000000071e+00,1.575383410433672457e-02,-9.767231110428691715e-03,1.073698919146977904e+00,-8.617876511544871887e-01,2.311327232208795657e+00,1.002984092559581768e+02,-6.787317205642567908e-02,-4.593490781506854442e-02,-9.249270074660007751e-04,-1.789310613811187500e-02,3.191470590402360752e-02,-3.612267551778964442e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.574215412139892578e-01,-3.987854719161987305e-01,-5.057491064071655273e-01,-2.853288948535919189e-01
1.840000000000000080e+00,2.186759810864072340e-02,-1.332413460905681676e-02,1.059922803934871371e+00,-8.670725071877332102e-01,2.296894721019177688e+00,1.002845415426782836e+02,-4.303103831268093038e-02,-5.718800194822300231e-02,1.059043506412624645e-02,4.443535003324838167e-02,-1.793301604663942728e-01,1.045558764355809973e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.374914765357971191e-01,-4.042425751686096191e-01,-4.046282172203063965e-01,-3.229817450046539307e-01
