5.400000000000000355e-01,-4.717336979699622568e-03,-2.441110663885969617e-02,4.367748943846665455e-01,-8.427043188950891217e-01,-2.039401271659926906e-02,1.149676404857208496e+02,4.553507505368501601e-02,6.163835160559540810e-02,2.000963917336076925e+00,-2.598635173793526487e-01,-1.394794198093163018e-01,-1.536062850053048434e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.380622416734695435e-02,8.027344942092895508e-02,-8.233837783336639404e-02,6.968943029642105103e-02,-5.637736026020705449e-01
5.500000000000000444e-01,-4.265553769374205891e-03,-2.379667743194730997e-02,4.567927958521385001e-01,-9.781041325172562528e-01,-1.105057131360923373e-01,1.140952449333465637e+02,4.407898344762861687e-02,6.080936669199397959e-02,2.003748258040926267e+00,-1.763551702121617659e-01,-9.759879208803463879e-02,-1.490686489587870422e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.065938547253608704e-01,7.203279435634613037e-02,-1.451797038316726685e-01,4.077784717082977295e-02,-5.437449249821979524e-01
5.600000000000000533e-01,-3.828549784445568500e-03,-2.319092654004231008e-02,4.768307544926495556e-01,-1.075924717098369676e+00,-1.714562906800977116e-01,1.132488197987799623e+02,4.254172236348861824e-02,5.984761812614102644e-02,2.003323187140820139e+00,-1.637258421185546209e-01,-3.715154954465936521e-02,-1.441506074675221960e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.216533333063125610e-01,5.455686524510383606e-02,-2.004017978906631470e-01,1.956511102616786957e-02,-5.236969890232021640e-01
5.700000000000000622e-01,-3.407105579045085000e-03,-2.259497667711092214e-02,4.968558552180399879e-01,-1.165098176800115182e+00,-2.054399425082393538e-01,1.124309216401576776e+02,4.092649675948024923e-02,5.882097642104582719e-02,1.999725741353090669e+00,-1.664655140572991188e-01,-1.965375390348529649e-02,-1.389735722457597467e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.310373842716217041e-01,1.983902603387832642e-02,-2.286875098943710327e-01,7.223879918456077576e-03,-5.036627559864198522e-01
5.799999999999999600e-01,-3.002036665714817067e-03,-2.200941898279800205e-02,5.168388665550288641e-01,-1.266792177202168634e+00,-2.405624502968968237e-01,1.116430713602555329e+02,3.921740718526615932e-02,5.773865465423586030e-02,1.993595339888288631e+00,-2.118190059274094872e-01,-6.451365780870808864e-02,-1.335398146918857609e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.471488922834396362e-01,-1.094179227948188782e-02,-2.408796846866607666e-01,-1.191002968698740005e-02,-4.836714872926993758e-01
5.899999999999999689e-01,-2.614350486163972889e-03,-2.143491077726871266e-02,5.367553850361107548e-01,-1.388914522211671443e+00,-3.077289432667916769e-01,1.108866114651159904e+02,3.739354876667658201e-02,5.655275373366268343e-02,1.985323940529067244e+00,-2.612841792644330363e-01,-1.535234653450514575e-01,-1.283489956691261424e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.754612624645233154e-01,-4.124788567423820496e-02,-2.204440832138061523e-01,-4.235338047146797180e-02,-4.637476291276710905e-01
5.999999999999999778e-01,-2.245188958569043110e-03,-2.087265018420798868e-02,5.565834782751547527e-01,-1.537211339765868212e+00,-4.240767751386567141e-01,1.101612797650300024e+02,3.544921275149021112e-02,5.519143225922028967e-02,1.974950348347882301e+00,-2.627524586818433816e-01,-2.106432039250035748e-01,-1.233716793109920884e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.128101140260696411e-01,-6.416712701320648193e-02,-1.862668097019195557e-01,-8.152949064970016479e-02,-4.439131898668163267e-01
6.099999999999999867e-01,-1.895745253085553712e-03,-2.032452213724496651e-02,5.763024046568144820e-01,-1.679227549309706635e+00,-5.670555534819515797e-01,1.094643868473724808e+02,3.341194008469569598e-02,5.362791327516525791e-02,1.961995494006864460e+00,-2.472074140639006490e-01,-2.592198466046587435e-01,-1.189224393579109806e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.413531392812728882e-01,-8.062203228473663330e-02,-1.748419106006622314e-01,-1.156486570835113525e-01,-4.241890290304191069e-01
6.199999999999999956e-01,-1.566855918060368422e-03,-1.979256608463654185e-02,5.958856122851119430e-01,-1.811530994757236668e+00,-7.433299339459840116e-01,1.087938268787315508e+02,3.129554803112222228e-02,5.182966168458722628e-02,1.947141342085758176e+00,-2.237794736480022695e-01,-2.710205314587022518e-01,-1.146830725487205660e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.681547105312347412e-01,-9.079117327928543091e-02,-1.710037440061569214e-01,-1.466936022043228149e-01,-4.046018278108263200e-01
6.300000000000000044e-01,-1.259288987475908452e-03,-1.927919309206400575e-02,6.153159420429861193e-01,-1.923604242344237658e+00,-9.212993456706298767e-01,1.081484757976762126e+02,2.913553708735211467e-02,4.980954831828077189e-02,1.930093573046413047e+00,-1.947639414135935720e-01,-2.386358396931482218e-01,-1.102770070067505159e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.863748967647552490e-01,-1.027284413576126099e-01,-1.763323843479156494e-01,-1.692979782819747925e-01,-3.851689207884123611e-01
6.400000000000000133e-01,-9.734408477981685865e-04,-1.878654701805193908e-02,6.345721138024994490e-01,-2.019270135715446113e+00,-1.065804298311875398e+00,1.075269886525520775e+02,2.692178352149156642e-02,4.759401357190529147e-02,1.911782251711377612e+00,-1.500847298271667241e-01,-1.270203047721005229e-01,-1.063265046947084791e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.924128174781799316e-01,-1.199351996183395386e-01,-1.914846301078796387e-01,-1.819354444742202759e-01,-3.659117679806417889e-01
6.500000000000000222e-01,-7.098344151680090284e-04,-1.831634401472960472e-02,6.536412217130173063e-01,-2.080331666592590167e+00,-1.135834076511757607e+00,1.069252795394365450e+02,2.465785529779092322e-02,4.528292697258837901e-02,1.892375477897716429e+00,-7.387673691545129651e-02,4.574950811860600819e-02,-1.026546294136223780e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.808527350425720215e-01,-1.426031589508056641e-01,-2.321925163269042969e-01,-1.732639968395233154e-01,-3.468434742350129940e-01
6.600000000000000311e-01,-4.689962723152849662e-04,-1.786926027905990852e-02,6.725149376202504969e-01,-2.110659902960958512e+00,-1.108136194011506648e+00,1.063403870781845910e+02,2.235569218758284155e-02,4.301822446175620346e-02,1.871876324051447771e+00,-7.346214256952501853e-02,1.979196662272804663e-01,-9.932077304427578968e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.544737756252288818e-01,-1.652521044015884399e-01,-3.035701513290405273e-01,-1.469750851392745972e-01,-3.279725544954831262e-01
6.700000000000000400e-01,-2.512969887022071559e-04,-1.744446108778262283e-02,6.911801306450928717e-01,-2.142433645842974688e+00,-1.006487435249046269e+00,1.057717421183084952e+02,1.999374089403551172e-02,4.090956859063284851e-02,1.850227866193616677e+00,-8.496432734201743442e-02,2.272009901730888404e-01,-9.601688272749545616e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.342433482408523560e-01,-2.003605663776397705e-01,-3.435441255569458008e-01,-1.161650717258453369e-01,-3.093122759949911704e-01
6.800000000000000488e-01,-5.740107726091926211e-05,-1.704030037469653203e-02,7.096262668878454694e-01,-2.187728152776080570e+00,-9.016584484802969701e-01,1.052220748868908231e+02,1.756195030545815855e-02,3.898001434007219296e-02,1.827326533123931007e+00,-1.291095368215927630e-01,1.883791823289690526e-01,-9.272922952625215487e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.383340001106262207e-01,-2.199940979480743408e-01,-3.501019477844238281e-01,-1.134259700775146484e-01,-2.908733057762989405e-01
6.900000000000000577e-01,1.120442771532321812e-04,-1.665499731269399694e-02,7.278380211299417812e-01,-2.255593103713708025e+00,-8.261020653816582016e-01,1.046914388586722424e+02,1.506121420554482580e-02,3.720089160318593852e-02,1.802723524137304967e+00,-1.499602359128826556e-01,9.380904770809678217e-02,-8.967039171256736552e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.563491463661193848e-01,-2.373822033405303955e-01,-3.245368599891662598e-01,-1.262937486171722412e-01,-2.726711283430497401e-01
7.000000000000000666e-01,2.562446740537910089e-04,-1.628728915004093447e-02,7.458016838998419162e-01,-2.337233179053824106e+00,-8.096382316822542391e-01,1.041813877929331227e+02,1.246857315613992406e-02,3.548077617154293123e-02,1.777242156918968474e+00,-1.593408495587864959e-01,-4.199547649641385133e-02,-8.632058557571744561e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.844500541687011719e-01,-2.394395470619201660e-01,-2.917715907096862793e-01,-1.542109996080398560e-01,-2.547196995863215685e-01
7.099999999999999645e-01,3.742625147524193891e-04,-1.593684370657439536e-02,7.635098697017874692e-01,-2.414244154000584341e+00,-8.711543794845129085e-01,1.036933983796960348e+02,9.792362684191261574e-03,3.371885797473283403e-02,1.751274778413699718e+00,-9.183006202104533611e-02,-1.504262441536210471e-01,-8.317893615929651263e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.195837140083312988e-01,-2.340650856494903564e-01,-2.486637383699417114e-01,-1.963500082492828369e-01,-2.370268018352002237e-01
7.199999999999999734e-01,4.654674367160896225e-04,-1.560422398623346335e-02,7.809558705546353341e-01,-2.442654962567116339e+00,-9.863233719836798086e-01,1.032252347411598521e+02,7.122318189103981484e-03,3.186945977984532996e-02,1.724154803426491744e+00,3.465787196116124069e-02,-2.130863356962520161e-01,-8.043784937828355464e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.485151827335357666e-01,-2.126507759094238281e-01,-2.432250529527664185e-01,-2.378517389297485352e-01,-2.195997247507948391e-01
7.299999999999999822e-01,5.301162084704883403e-04,-1.529039516796080501e-02,7.981289762559716783e-01,-2.398406570574990848e+00,-1.128210961904472454e+00,1.027744554467119258e+02,4.517227322281636669e-03,2.989000583403315578e-02,1.696763321869827923e+00,1.199998319451591605e-01,-1.864491851721496729e-01,-7.722855445067329239e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.681558966636657715e-01,-1.806223243474960327e-01,-2.747365236282348633e-01,-2.725777029991149902e-01,-2.024499627933997181e-01
7.399999999999999911e-01,5.690289783850637894e-04,-1.499662182848760135e-02,8.150266425711366614e-01,-2.316540948795939858e+00,-1.239726363263897735e+00,1.023410470873516402e+02,2.058659351338915436e-03,2.783479083061479037e-02,1.668292431109668295e+00,1.435257065039207136e-01,-7.273529349276232348e-02,-7.386008814313249626e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.669881522655487061e-01,-1.723289340734481812e-01,-3.104829788208007812e-01,-2.834901213645935059e-01,-1.855811558826783170e-01
7.500000000000000000e-01,5.837373305599865810e-04,-1.472344057722316593e-02,8.316365829021568068e-01,-2.222588976132845229e+00,-1.280586602737210145e+00,1.019238907501084554e+02,-2.653364093921188605e-04,2.577260289901469117e-02,1.639064003273568604e+00,1.462709957222904922e-01,4.450852398095211243e-02,-7.023592044321793626e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.456043303012847900e-01,-1.907321661710739136e-01,-3.441151976585388184e-01,-2.637250721454620361e-01,-1.690069840822101266e-01
7.600000000000000089e-01,5.755576389532564936e-04,-1.447070530362126392e-02,8.479510111373528281e-01,-2.131894856040191133e+00,-1.257587787344213393e+00,1.015257116553373891e+02,-2.445284864855026830e-03,2.380516667332233452e-02,1.608253357530998517e+00,1.122933794222131937e-01,1.234943279347312517e-01,-6.635655069898699354e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.218456506729125977e-01,-2.162194252014160156e-01,-3.715481758117675781e-01,-2.395773082971572876e-01,-1.527371192367245611e-01
7.700000000000000178e-01,5.458177034128246057e-04,-1.423736704589660673e-02,8.639552461127310012e-01,-2.066621733786041304e+00,-1.194643704729849043e+00,1.011482527648960428e+02,-4.554591012240124907e-03,2.194271387871728554e-02,1.577064847898404842e+00,4.897747876816242046e-02,1.632468639392052057e-01,-6.274126689038279636e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.052995800971984863e-01,-2.473008632659912109e-01,-3.733441233634948730e-01,-2.223714739084243774e-01,-1.367887992403344910e-01
7.800000000000000266e-01,4.950869061214181830e-04,-1.402234514786512322e-02,8.796463212340914772e-01,-2.044193175689225761e+00,-1.110647953753663986e+00,1.007906125938597626e+02,-6.638741857514348678e-03,2.020471806069343637e-02,1.545408396724907707e+00,-2.396502897432614340e-02,1.972572128525681701e-01,-5.901238361445411140e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.980949580669403076e-01,-2.804557979106903076e-01,-3.524270057678222656e-01,-2.124843299388885498e-01,-1.211688048425747649e-01
7.900000000000000355e-01,4.234008988856919459e-04,-1.382443471558813045e-02,8.950220949225748956e-01,-2.052901106691998656e+00,-1.013508636990348544e+00,1.004537210440550297e+02,-8.766258262417800026e-03,1.858092917591532001e-02,1.514017242347245551e+00,-4.129880526240252425e-02,1.532384235076894308e-01,-5.588072995908397456e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.907508313655853271e-01,-3.176116645336151123e-01,-3.240795731544494629e-01,-2.029962539672851562e-01,-1.058851019642121777e-01
8.000000000000000444e-01,3.303884199499827019e-04,-1.364245525683296066e-02,9.100822041850916699e-01,-2.069016258830810084e+00,-9.423780337364606741e-01,1.001343454347533140e+02,-1.093144271715923779e-02,1.705909563607828708e-02,1.482474105948244469e+00,-8.608750462565387118e-03,1.000375331382630933e-01,-5.365485718342332122e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.980853915214538574e-01,-3.267159163951873779e-01,-2.955449223518371582e-01,-2.187037616968154907e-01,-9.094743397234621163e-02
8.100000000000000533e-01,2.155410805209713758e-04,-1.347558592621863997e-02,9.248303648390966414e-01,-2.059622050342963639e+00,-9.008187933842383144e-01,9.982768373284848451e+01,-1.313979441353039200e-02,1.558715786204839873e-02,1.451744142379984615e+00,6.009236990957455421e-02,4.835111510638460258e-02,-5.189530976094035575e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.078629374504089355e-01,-3.162245154380798340e-01,-2.868010401725769043e-01,-2.379210591316223145e-01,-7.636826516450150037e-02
8.200000000000000622e-01,7.870116446732402778e-05,-1.332328805011360161e-02,9.392700022549358430e-01,-2.007447998575123904e+00,-8.909316346210818249e-01,9.953161141677716728e+01,-1.529285479087036381e-02,1.416894996061429657e-02,1.420408215710567301e+00,1.618519030242615009e-01,-7.540662229061502464e-03,-5.052481662725613054e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.180290758609771729e-01,-2.936005592346191406e-01,-2.948543429374694824e-01,-2.594258189201354980e-01,-6.217434217147042863e-02
8.300000000000000711e-01,-7.944062111413221149e-05,-1.318511606395542275e-02,9.533959757116716727e-01,-1.893996089508116487e+00,-9.104404093713180934e-01,9.924501731301191398e+01,-1.734560452923009435e-02,1.276054294557677632e-02,1.389305833966672177e+00,2.695738688905998659e-01,-4.944466172569554618e-02,-4.889209793635871937e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.291485607624053955e-01,-2.585563063621520996e-01,-3.161872029304504395e-01,-2.852198779582977295e-01,-4.843334260919181233e-02
8.399999999999999689e-01,-2.579246005098192584e-04,-1.306119206331118367e-02,9.672188605897007463e-01,-1.711618780321312316e+00,-9.450470936615716910e-01,9.896772757618617788e+01,-1.933142145372172827e-02,1.126215466718893422e-02,1.362593719503894407e+00,4.728796892374164118e-01,1.978664670103270212e-02,-4.772304354331990406e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.283298522233963013e-01,-5.853933468461036682e-02,1.652046591043472290e-01,-1.613575816154479980e-01,-1.032863758288018463e+00
8.499999999999999778e-01,-4.563971594433446910e-04,-1.295286209945653751e-02,9.808090084255902674e-01,-1.396739693961580819e+00,-9.385050850409810685e-01,9.869553635159756766e+01,-2.139067266010142437e-02,9.459349394670699476e-03,1.353895545103762421e+00,7.073009274476032004e-01,7.570320298247618096e-02,-4.660385014308218721e-01,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.222598075866699219e+00,9.075812101364135742e-01,1.212867736816406250e+00,1.162591934204101562e+00,-2.245160094710204834e+00
